test_text,retrieval_id,cos_sim,cos_distance,label
Mmh it's all about my body. I Wana ask how to make my breast  still  to stand strong? What should I do?,145,0.47900453,0.5209955,1
Is it good to have friends with benefits? Juu like currently am not dating but sometimes i feel i need a man for sexual desires,117,0.3939031,0.60609686,1
Is it ok to feel like your parents owe you more than they have given you,154,0.31662133,0.6833787,1
Musturbation Hai reduce sex duration,323,0.46514887,0.53485113,1
What is the meaning of depression,349,0.46833006,0.53167,1
Safe days huwa after how many days after your periods?,195,0.56361884,0.43638116,1
What birth control do you recommend for a 19yr old?,177,0.4864817,0.51351833,1
Does anal sex pose a risk to STI,263,0.55450004,0.44549996,1
Some conversations you really should have with your partner,115,0.4384292,0.56157076,1
2024-04-18T13:56:02.104986Z,376,0.26183972,0.73816025,0
So huwa mna deal na nn,347,0.56784827,0.43215173,1
Choices for safe sex,309,0.8475688,0.15243119,1
"Nilikuwa napenda my bf saana but akaanza kunicheat namsanehea anarundia Tena tena ikafika mahali nikachoka na feelings zikaisha lkn Bado nampenda, ntafanya aje nikue namfeel kama kitaambo.?",377,0.6644882,0.3355118,1
i want to know if my man is cheating on me?,34,0.36662772,0.6333723,1
1,364,0.276412,0.723588,0
Okay nilikuwa nauliza is it healthy to have sex on my period ...if not what's the disadvantage of it,177,0.6000034,0.39999658,1
