test_text,retrieval_id,cos_sim,cos_distance,label
Does size matter,76,0.28077741279619156,0.7192225872038085,1
How can I get a girl .......since I have never  approach any,6,0.3070714843625933,0.6929285156374068,1
Nitumie nudes,68,0.5775768674151777,0.42242313258482234,1
What is the meaning of depression,374,0.29326280357952705,0.706737196420473,1
3,122,0.27009629706191735,0.7299037029380826,0
Ok there's this boy who claims he likes me but am not so sure if he loves and he wants to have sex with me,5,0.3980014335064586,0.6019985664935414,1
How to prevent pregnancy as a man,201,0.5542905770418468,0.4457094229581532,1
Naeza pata namba za save for save,197,0.5113685272912551,0.48863147270874485,1
"I've been having  dry vagina for sometime now,what might be the problem?",155,0.4969502986573564,0.5030497013426436,1
Oky,122,0.3160519394823033,0.6839480605176966,0
Naeza ongea na any professional,22,0.5120212136300565,0.4879787863699435,1
issue,163,0.21303027939831432,0.7869697206016857,1
Kuna boy huwa nimecrushia mi hushuku ni g*y juu anakuanga anti women. Shida ni eti ye hushinda akisema vile amekufia madem but hana wake. Ndo maana namshuku. Nisaidie.,344,0.546203043462217,0.45379695653778296,1
Ukitake p2 chances za kuget pregnant ni?,370,0.5546480281257329,0.4453519718742671,1
Is spotting a sign of pregnancy and what are signs of pregnancy,266,0.42692540460754286,0.5730745953924572,1
I have my friend to whom I want to help anotoka fluids za white inform of something imeganda,360,0.47955229074550376,0.5204477092544962,1
"What is the signifant difference between syphilis , Chlamydia and gonorrhea?",213,0.34412105619280176,0.6558789438071982,1
Kma mse anatoka discharge yellowish ama bloodish kwa breast moja inaeza kua sign ya nn ama ni shida gni ako nayo,30,0.5941833789376927,0.4058166210623073,1
Nauliza kama muneeza offer kuorganize to talk to a group of girls if i gather them,381,0.5253581587413881,0.47464184125861186,1
2023-12-03T04:46:01.604267Z,122,0.1902921607836405,0.8097078392163595,0
Mtu hujua aje chali yako anakucheat?,174,0.5463302900484559,0.4536697099515441,1
What is sex besic,319,0.5174706588377196,0.4825293411622804,1
unakuwaka wp,359,0.40223545617931883,0.5977645438206811,0
I was asking if u wazii... help one to find a job,350,0.35089608535984,0.64910391464016,0
In which condition can an emergency contraceptive pill fail to work efficiently,328,0.4828193265705292,0.5171806734294708,1
"I need to start family planning which one is the best and second , 2 if someone has never gave birth can you use family planning",201,0.5145737747323154,0.48542622526768464,1
2,3,0.28229356955186197,0.717706430448138,0
Mbona breast moja huwa biggy than the other,352,0.4902497754566897,0.5097502245433103,1
How can one del with a hearbreak,180,0.416541025797471,0.583458974202529,1
