test_text,retrieval_id,cos_sim,cos_distance,label
Kuna boy huwa nimecrushia mi hushuku ni g*y juu anakuanga anti women. Shida ni eti ye hushinda akisema vile amekufia madem but hana wake. Ndo maana namshuku. Nisaidie.,214,0.6560584,0.34394163,1
Which medicine can I use to treat the yeast,203,0.36748138,0.63251865,1
Mbona pads hufichwa na gazeti ukibuy?,347,0.6650411,0.3349589,1
Does size matter,122,0.28185588,0.7181441,1
isn't normal to miss period for more than 3 months and you aren't pregnant,207,0.39921165,0.60078835,1
"Well, I get many people saying vile I'm pretty alot even babies,my agemates and older people but I don't get guys who I'd want to have ni nini nafanya wrong kwani...",10,0.4399988,0.5600012,1
Nitumie nudes,163,0.4702523,0.5297477,1
When is the right time to break my virginity,9,0.64340335,0.35659665,1
Naishi na my aunts na ninateswa sana like juzi nimepigwa hadi slaps for no reasons kuconcetrate daro imekua ngori this moment im feeling to end my life miniscule my parents staff nappies hawaniskizi had naona hawa enyewe hawanipendi why make me go through all these im just a girl sai niko depressed,235,0.6182862,0.3817138,1
Okay thanks,320,0.15370026,0.84629977,0
What days am I safe if my periods started on 23April and ended on 27April?,195,0.40039212,0.5996079,1
"Mmmmmh the first time I had sex ,,  sikutumia   protector so  inabidi nmetumia P2 ofwc ilifanya menstruations yangu kuwa regular sasa sijui exact day nanyesha then  ,,",252,0.6470502,0.3529498,1
What causes recurrent UTI other than sex?,263,0.5526213,0.4473787,1
I don't have a girlfriend,293,0.32453176,0.6754682,1
How long should one last in the first shot,320,0.38662043,0.6133796,1
2023-09-16T10:54:01.134018Z,352,0.3195294,0.6804706,0
"I'd like to know ways to have a safe sex😂. 
I've been anxious and I don't know what to do. I'd like to hear from you on how I can have safe unprotected sex and free from hiv infections and stis",201,0.70148325,0.29851675,1
So nafaa to prepare before having sex like hygienic,320,0.5714617,0.42853832,1
2024-05-11T12:28:01.555398Z,352,0.3148563,0.6851437,0
Okay so sijui sexuality yangu vizuri but I'm a girl and I think I'm in love with a girl,91,0.6849021,0.31509793,1
What is sex besic,340,0.487496,0.512504,1
forced,224,0.32342136,0.67657864,0
Mmh it's all about my body. I Wana ask how to make my breast  still  to stand strong? What should I do?,145,0.38226017,0.6177398,1
Is it good to have friends with benefits? Juu like currently am not dating but sometimes i feel i need a man for sexual desires,130,0.4188797,0.5811203,1
Is it ok to feel like your parents owe you more than they have given you,198,0.25330633,0.7466937,1
Musturbation Hai reduce sex duration,155,0.51790935,0.48209065,1
What is the meaning of depression,349,0.35666728,0.6433327,1
Safe days huwa after how many days after your periods?,320,0.5331977,0.4668023,1
What birth control do you recommend for a 19yr old?,1,0.5861145,0.41388547,1
Does anal sex pose a risk to STI,263,0.60780275,0.39219725,1
Some conversations you really should have with your partner,115,0.41138273,0.58861727,1
2024-04-18T13:56:02.104986Z,352,0.31772545,0.6822746,0
So huwa mna deal na nn,347,0.56461143,0.43538857,1
Choices for safe sex,309,0.86208844,0.13791156,1
"Nilikuwa napenda my bf saana but akaanza kunicheat namsanehea anarundia Tena tena ikafika mahali nikachoka na feelings zikaisha lkn Bado nampenda, ntafanya aje nikue namfeel kama kitaambo.?",377,0.66673326,0.33326674,1
i want to know if my man is cheating on me?,34,0.29070687,0.7092931,1
1,125,0.32215124,0.67784876,0
Okay nilikuwa nauliza is it healthy to have sex on my period ...if not what's the disadvantage of it,195,0.5232878,0.47671223,1
